PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Namechars,Sex_vals,Embarked_vals
352,0,1,28.0,0,0,35.0,38,0.0,2.0
354,0,3,25.0,1,0,17.8,25,0.0,2.0
355,0,3,28.0,0,0,7.225,17,0.0,0.0
360,1,3,28.0,0,0,7.8792,33,1.0,1.0
361,0,3,40.0,1,4,27.9,18,0.0,2.0
365,0,3,28.0,1,0,15.5,19,0.0,1.0
369,1,3,28.0,0,0,7.75,19,1.0,1.0
370,1,1,24.0,0,0,69.3,29,1.0,0.0
379,0,3,20.0,0,0,4.0125,19,0.0,0.0
381,1,1,42.0,0,0,227.525,21,1.0,0.0
386,0,2,18.0,0,0,73.5,25,0.0,2.0
387,0,3,1.0,5,2,46.9,31,0.0,2.0
392,1,3,21.0,0,0,7.7958,22,0.0,2.0
396,0,3,22.0,0,0,7.7958,19,0.0,2.0
404,0,3,28.0,1,0,15.85,30,0.0,2.0
405,0,3,20.0,0,0,8.6625,23,1.0,2.0
408,1,2,3.0,1,1,18.75,30,0.0,2.0
412,0,3,28.0,0,0,6.8583,15,0.0,1.0
415,1,3,44.0,0,0,7.925,25,0.0,2.0
416,0,3,28.0,0,0,8.05,39,1.0,2.0
417,1,2,34.0,1,1,32.5,47,1.0,2.0
419,0,2,30.0,0,0,13.0,26,0.0,2.0
427,1,2,28.0,1,0,26.0,43,1.0,2.0
430,1,3,32.0,0,0,8.05,34,0.0,2.0
431,1,1,28.0,0,0,26.55,41,0.0,2.0
433,1,2,42.0,1,0,26.0,51,1.0,2.0
435,0,1,50.0,1,0,55.9,25,0.0,2.0
442,0,3,20.0,0,0,9.5,15,0.0,2.0
445,1,3,28.0,0,0,8.1125,33,0.0,2.0
448,1,1,34.0,0,0,26.55,27,0.0,2.0
449,1,3,5.0,2,1,19.2583,30,1.0,0.0
451,0,2,36.0,1,2,27.75,21,0.0,2.0
455,0,3,28.0,0,0,8.05,19,0.0,2.0
456,1,3,29.0,0,0,7.8958,18,0.0,0.0
466,0,3,38.0,0,0,7.05,31,0.0,2.0
468,0,1,56.0,0,0,26.55,26,0.0,2.0
469,0,3,28.0,0,0,7.725,18,0.0,1.0
472,0,3,38.0,0,0,8.6625,15,0.0,2.0
475,0,3,22.0,0,0,9.8375,27,1.0,2.0
480,1,3,2.0,0,1,12.2875,24,1.0,2.0
488,0,1,58.0,0,0,29.7,23,0.0,0.0
490,1,3,9.0,1,1,15.9,37,0.0,2.0
493,0,1,55.0,0,0,30.5,26,0.0,2.0
495,0,3,21.0,0,0,8.05,26,0.0,2.0
497,1,1,54.0,1,0,78.2667,30,1.0,0.0
499,0,1,25.0,1,2,151.55,47,1.0,2.0
507,1,2,33.0,0,2,26.0,45,1.0,2.0
509,0,3,28.0,0,0,22.525,24,0.0,2.0
512,0,3,28.0,0,0,8.05,17,0.0,2.0
514,1,1,54.0,1,0,59.4,46,1.0,0.0
515,0,3,24.0,0,0,7.4958,17,0.0,2.0
520,0,3,32.0,0,0,7.8958,19,0.0,2.0
526,0,3,40.5,0,0,7.75,18,0.0,1.0
527,1,2,50.0,0,0,10.5,20,1.0,2.0
533,0,3,17.0,1,1,7.2292,20,0.0,0.0
534,1,3,28.0,0,2,22.3583,38,1.0,0.0
541,1,1,36.0,0,2,71.0,23,1.0,2.0
545,0,1,50.0,1,0,106.425,26,0.0,0.0
548,1,2,28.0,0,0,13.8625,26,0.0,0.0
550,1,2,8.0,1,1,36.75,30,0.0,2.0
553,0,3,28.0,0,0,7.8292,20,0.0,1.0
562,0,3,40.0,0,0,7.8958,17,0.0,2.0
567,0,3,19.0,0,0,7.8958,20,0.0,2.0
568,0,3,29.0,0,4,21.075,43,1.0,2.0
571,1,2,62.0,0,0,10.5,18,0.0,2.0
574,1,3,28.0,0,0,7.75,17,1.0,1.0
577,1,2,34.0,0,0,13.0,20,1.0,2.0
580,1,3,32.0,0,0,7.925,19,0.0,2.0
586,1,1,18.0,0,2,79.65,19,1.0,2.0
590,0,3,28.0,0,0,8.05,19,0.0,2.0
591,0,3,35.0,0,0,7.125,20,0.0,2.0
592,1,1,52.0,1,0,78.2667,47,1.0,0.0
593,0,3,47.0,0,0,7.25,26,0.0,2.0
594,0,3,28.0,0,2,7.75,18,1.0,1.0
595,0,2,37.0,1,0,26.0,23,0.0,2.0
597,1,2,28.0,0,0,33.0,26,1.0,2.0
598,0,3,49.0,0,0,0.0,19,0.0,2.0
599,0,3,28.0,0,0,7.225,17,0.0,0.0
604,0,3,44.0,0,0,8.05,25,0.0,2.0
608,1,1,27.0,0,0,30.5,27,0.0,2.0
616,1,2,24.0,1,2,65.0,19,1.0,2.0
626,0,1,61.0,0,0,32.3208,21,0.0,2.0
627,0,2,57.0,0,0,12.35,30,0.0,1.0
631,1,1,80.0,0,0,30.0,36,0.0,2.0
635,0,3,9.0,3,2,27.9,18,1.0,2.0
640,0,3,28.0,1,0,16.1,26,0.0,2.0
651,0,3,28.0,0,0,7.8958,17,0.0,2.0
653,0,3,21.0,0,0,8.4333,30,0.0,2.0
654,1,3,28.0,0,0,7.8292,29,1.0,1.0
657,0,3,28.0,0,0,7.8958,21,0.0,2.0
659,0,2,23.0,0,0,13.0,28,0.0,2.0
663,0,1,47.0,0,0,25.5875,26,0.0,2.0
666,0,2,32.0,2,0,73.5,18,0.0,2.0
672,0,1,31.0,1,0,52.0,22,0.0,2.0
675,0,2,28.0,0,0,0.0,26,0.0,2.0
686,0,2,25.0,1,2,41.5792,38,0.0,0.0
687,0,3,14.0,4,1,39.6875,24,0.0,2.0
691,1,1,31.0,1,0,57.0,23,0.0,2.0
694,0,3,25.0,0,0,7.225,16,0.0,0.0
696,0,2,52.0,0,0,13.5,26,0.0,2.0
699,0,1,49.0,1,1,110.8833,24,0.0,0.0
700,0,3,42.0,0,0,7.65,40,0.0,2.0
704,0,3,25.0,0,0,7.7417,21,0.0,1.0
707,1,2,45.0,0,0,13.5,29,1.0,2.0
713,1,1,48.0,1,0,52.0,24,0.0,2.0
715,0,2,52.0,0,0,13.0,21,0.0,2.0
719,0,3,28.0,0,0,15.5,19,0.0,1.0
729,0,2,25.0,1,0,26.0,31,0.0,2.0
734,0,2,23.0,0,0,13.0,26,0.0,2.0
735,0,2,23.0,0,0,13.0,28,0.0,2.0
738,1,1,35.0,0,0,512.3292,22,0.0,0.0
748,1,2,30.0,0,0,13.0,21,1.0,2.0
749,0,1,19.0,1,0,53.1,25,0.0,2.0
753,0,3,33.0,0,0,9.5,32,0.0,2.0
754,0,3,23.0,0,0,7.8958,18,0.0,2.0
756,1,2,0.67,1,1,14.5,25,0.0,2.0
770,0,3,32.0,0,0,8.3625,32,0.0,2.0
777,0,3,28.0,0,0,7.75,16,0.0,1.0
789,1,3,1.0,1,2,20.575,26,0.0,2.0
790,0,1,46.0,0,0,79.2,24,0.0,0.0
795,0,3,25.0,0,0,7.8958,21,0.0,2.0
797,1,1,49.0,0,0,25.9292,27,1.0,2.0
800,0,3,30.0,1,1,24.15,52,1.0,2.0
801,0,2,34.0,0,0,13.0,20,0.0,2.0
802,1,2,31.0,1,1,26.25,43,1.0,2.0
805,1,3,27.0,0,0,6.975,23,0.0,2.0
806,0,3,31.0,0,0,7.775,25,0.0,2.0
809,0,2,39.0,0,0,13.0,17,0.0,2.0
811,0,3,26.0,0,0,7.8875,22,0.0,2.0
821,1,1,52.0,1,1,93.5,50,1.0,2.0
822,1,3,27.0,0,0,8.6625,17,0.0,2.0
825,0,3,2.0,4,1,39.6875,28,0.0,2.0
826,0,3,28.0,0,0,6.95,15,0.0,1.0
827,0,3,28.0,0,0,56.4958,12,0.0,2.0
828,1,2,1.0,0,2,37.0042,21,0.0,0.0
830,1,1,62.0,0,0,80.0,41,1.0,0.0
835,0,3,18.0,0,0,8.3,22,0.0,2.0
839,1,3,32.0,0,0,56.4958,15,0.0,2.0
842,0,2,16.0,0,0,10.5,24,0.0,2.0
846,0,3,42.0,0,0,7.55,19,0.0,2.0
847,0,3,28.0,8,2,69.55,24,0.0,2.0
849,0,2,28.0,0,1,33.0,17,0.0,2.0
852,0,3,74.0,0,0,7.775,19,0.0,2.0
853,0,3,9.0,1,1,15.2458,23,1.0,0.0
856,1,3,18.0,0,1,9.35,26,1.0,2.0
859,1,3,24.0,0,3,19.2583,37,1.0,0.0
866,1,2,42.0,0,0,13.0,24,1.0,2.0
869,0,3,28.0,0,0,9.5,27,0.0,2.0
871,0,3,26.0,0,0,7.8958,17,0.0,2.0
876,1,3,15.0,0,0,7.225,32,1.0,0.0
878,0,3,19.0,0,0,7.8958,20,0.0,2.0
879,0,3,28.0,0,0,7.8958,18,0.0,2.0
880,1,1,56.0,0,1,83.1583,45,1.0,0.0
886,0,3,39.0,0,5,29.125,36,1.0,1.0
