PassengerId,Pclass,Age,SibSp,Parch,Fare,Namechars,Sex_vals,Embarked_vals
928,3,27.0,0,0,8.05,19,1.0,2.0
929,3,21.0,0,0,8.6625,18,1.0,2.0
930,3,25.0,0,0,9.5,15,0.0,2.0
931,3,27.0,0,0,56.4958,13,0.0,2.0
932,3,39.0,0,1,13.4167,16,0.0,0.0
933,1,27.0,0,0,26.55,27,0.0,2.0
934,3,41.0,0,0,7.85,21,0.0,2.0
935,2,30.0,0,0,13.0,37,1.0,2.0
936,1,45.0,1,0,52.5542,48,1.0,2.0
937,3,25.0,0,0,7.925,31,0.0,2.0
938,1,45.0,0,0,29.7,24,0.0,0.0
939,3,27.0,0,0,7.75,24,0.0,1.0
940,1,60.0,0,0,76.2917,47,1.0,0.0
941,3,36.0,0,2,15.9,46,1.0,2.0
942,1,24.0,1,0,60.0,24,0.0,2.0
943,2,27.0,0,0,15.0333,18,0.0,0.0
944,2,20.0,2,1,23.0,29,1.0,2.0
945,1,28.0,3,2,263.0,26,1.0,2.0
946,2,27.0,0,0,15.5792,33,0.0,0.0
947,3,10.0,4,1,29.125,20,0.0,1.0
948,3,35.0,0,0,7.8958,15,0.0,2.0
949,3,25.0,0,0,7.65,29,0.0,2.0
950,3,27.0,1,0,16.1,25,0.0,2.0
951,1,36.0,0,0,262.375,27,1.0,0.0
952,3,17.0,0,0,7.8958,15,0.0,2.0
953,2,32.0,0,0,13.5,25,0.0,2.0
954,3,18.0,0,0,7.75,28,0.0,2.0
955,3,22.0,0,0,7.725,28,1.0,1.0
956,1,13.0,2,2,262.375,27,0.0,0.0
957,2,27.0,0,0,21.0,51,1.0,2.0
958,3,18.0,0,0,7.8792,23,1.0,1.0
959,1,47.0,0,0,42.4,30,0.0,2.0
960,1,31.0,0,0,28.5375,31,0.0,0.0
961,1,60.0,1,4,263.0,35,1.0,2.0
962,3,24.0,0,0,7.75,25,1.0,1.0
963,3,21.0,0,0,7.8958,18,0.0,2.0
964,3,29.0,0,0,7.925,30,1.0,2.0
965,1,28.5,0,0,27.7208,31,0.0,0.0
966,1,35.0,0,0,211.5,20,1.0,0.0
967,1,32.5,0,0,211.5,18,0.0,0.0
968,3,27.0,0,0,8.05,16,0.0,2.0
969,1,55.0,2,0,25.7,52,1.0,2.0
970,2,30.0,0,0,13.0,30,0.0,2.0
971,3,24.0,0,0,7.75,22,1.0,1.0
972,3,6.0,1,1,15.2458,20,0.0,0.0
973,1,67.0,1,0,221.7792,18,0.0,2.0
974,1,49.0,0,0,26.0,22,0.0,2.0
975,3,27.0,0,0,7.8958,20,0.0,2.0
976,2,27.0,0,0,10.7083,21,0.0,1.0
977,3,27.0,1,0,14.4542,18,0.0,0.0
978,3,27.0,0,0,7.8792,18,1.0,1.0
979,3,18.0,0,0,8.05,26,1.0,2.0
980,3,27.0,0,0,7.75,23,1.0,1.0
981,2,2.0,1,1,23.0,27,0.0,2.0
982,3,22.0,1,0,13.9,59,1.0,2.0
983,3,27.0,0,0,7.775,18,0.0,2.0
984,1,27.0,1,2,52.0,36,1.0,2.0
985,3,27.0,0,0,8.05,17,0.0,2.0
986,1,25.0,0,0,26.0,19,0.0,0.0
987,3,25.0,0,0,7.7958,26,0.0,2.0
988,1,76.0,1,0,78.85,54,1.0,2.0
989,3,29.0,0,0,7.925,25,0.0,2.0
990,3,20.0,0,0,7.8542,28,1.0,2.0
991,3,33.0,0,0,8.05,28,0.0,2.0
992,1,43.0,1,0,55.4417,51,1.0,0.0
993,2,27.0,1,0,26.0,18,0.0,2.0
994,3,27.0,0,0,7.75,18,0.0,1.0
995,3,26.0,0,0,7.775,38,0.0,2.0
996,3,16.0,1,1,8.5167,41,1.0,0.0
997,3,28.0,0,0,22.525,25,0.0,2.0
998,3,21.0,0,0,7.8208,19,0.0,1.0
999,3,27.0,0,0,7.75,16,0.0,1.0
1000,3,27.0,0,0,8.7125,32,0.0,2.0
1001,2,18.5,0,0,13.0,17,0.0,2.0
1002,2,41.0,0,0,15.0458,24,0.0,0.0
1003,3,27.0,0,0,7.7792,26,1.0,1.0
1004,1,36.0,0,0,31.6792,24,1.0,0.0
1005,3,18.5,0,0,7.2833,24,1.0,1.0
1006,1,63.0,1,0,221.7792,38,1.0,2.0
1007,3,18.0,1,0,14.4542,27,0.0,0.0
1008,3,27.0,0,0,6.4375,16,0.0,0.0
1009,3,1.0,1,1,16.7,31,1.0,2.0
1010,1,36.0,0,0,75.2417,20,0.0,0.0
1011,2,29.0,1,0,26.0,47,1.0,2.0
1012,2,12.0,0,0,15.75,20,1.0,2.0
1013,3,27.0,1,0,7.75,17,0.0,1.0
1014,1,35.0,1,0,57.75,31,1.0,0.0
1015,3,28.0,0,0,7.25,23,0.0,2.0
1016,3,27.0,0,0,7.75,17,0.0,1.0
1017,3,17.0,0,1,16.1,24,1.0,2.0
1018,3,22.0,0,0,7.7958,24,0.0,2.0
1019,3,27.0,2,0,23.25,19,1.0,1.0
1020,2,42.0,0,0,13.0,20,0.0,2.0
1021,3,24.0,0,0,8.05,20,0.0,2.0
1022,3,32.0,0,0,8.05,23,0.0,2.0
1023,1,53.0,0,0,28.5,25,0.0,0.0
1024,3,27.0,0,4,25.4667,29,1.0,2.0
1025,3,27.0,1,0,6.4375,21,0.0,0.0
1026,3,43.0,0,0,7.8958,22,0.0,2.0
1027,3,24.0,0,0,7.8542,25,0.0,2.0
1028,3,26.5,0,0,7.225,25,0.0,0.0
1029,2,26.0,0,0,13.0,19,0.0,2.0
1030,3,23.0,0,0,8.05,21,1.0,2.0
1031,3,40.0,1,6,46.9,30,0.0,2.0
1032,3,10.0,5,2,46.9,27,1.0,2.0
1033,1,33.0,0,0,151.55,20,1.0,2.0
1034,1,61.0,1,3,262.375,26,0.0,0.0
1035,2,28.0,0,0,26.0,26,0.0,2.0
1036,1,42.0,0,0,26.55,53,0.0,2.0
1037,3,31.0,3,0,18.0,25,0.0,2.0
1038,1,27.0,0,0,51.8625,27,0.0,2.0
1039,3,22.0,0,0,8.05,16,0.0,2.0
1040,1,27.0,0,0,26.55,25,0.0,2.0
1041,2,30.0,1,1,26.0,22,0.0,2.0
1042,1,23.0,0,1,83.1583,37,1.0,0.0
1043,3,27.0,0,0,7.8958,20,0.0,0.0
1044,3,60.5,0,0,14.4542,18,0.0,2.0
1045,3,36.0,0,2,12.1833,46,1.0,2.0
1046,3,13.0,4,2,31.3875,28,0.0,2.0
1047,3,24.0,0,0,7.55,20,0.0,2.0
1048,1,29.0,0,0,221.7792,17,1.0,2.0
1049,3,23.0,0,0,7.8542,24,1.0,2.0
1050,1,42.0,0,0,26.55,24,0.0,2.0
1051,3,26.0,0,2,13.775,35,1.0,2.0
1052,3,27.0,0,0,7.7333,18,1.0,1.0
1053,3,7.0,1,1,15.2458,30,0.0,0.0
1054,2,26.0,0,0,13.5,20,1.0,2.0
1055,3,27.0,0,0,7.0,18,0.0,2.0
1056,2,41.0,0,0,13.0,29,0.0,2.0
1057,3,26.0,1,1,22.025,42,1.0,2.0
1058,1,48.0,0,0,50.4958,18,0.0,0.0
1059,3,18.0,2,2,34.375,23,0.0,2.0
1060,1,27.0,0,0,27.7208,59,1.0,0.0
1061,3,22.0,0,0,8.9625,28,1.0,2.0
1062,3,27.0,0,0,7.55,18,0.0,2.0
1063,3,27.0,0,0,7.225,19,0.0,0.0
1064,3,23.0,1,0,13.9,24,0.0,2.0
1065,3,27.0,0,0,7.2292,16,0.0,0.0
1066,3,40.0,1,5,31.3875,42,0.0,2.0
1067,2,15.0,0,2,39.0,25,1.0,2.0
1068,2,20.0,0,0,36.75,20,1.0,2.0
1069,1,54.0,1,0,55.4417,31,0.0,0.0
1070,2,36.0,0,3,39.0,48,1.0,2.0
1071,1,64.0,0,2,83.1583,53,1.0,0.0
1072,2,30.0,0,0,13.0,25,0.0,2.0
1073,1,37.0,1,1,83.1583,32,0.0,0.0
1074,1,18.0,1,0,53.1,62,1.0,2.0
1075,3,27.0,0,0,7.75,17,0.0,1.0
1076,1,27.0,1,1,247.5208,52,1.0,0.0
1077,2,40.0,0,0,16.0,25,0.0,2.0
1078,2,21.0,0,1,21.0,36,1.0,2.0
1079,3,17.0,2,0,8.05,18,0.0,2.0
1080,3,27.0,8,2,69.55,15,1.0,2.0
1081,2,40.0,0,0,13.0,15,0.0,2.0
1082,2,34.0,1,0,26.0,20,0.0,2.0
1083,1,27.0,0,0,26.0,22,0.0,2.0
1084,3,11.5,1,1,14.5,33,0.0,2.0
1085,2,61.0,0,0,12.35,17,0.0,1.0
1086,2,8.0,0,2,32.5,29,0.0,2.0
1087,3,33.0,0,0,7.8542,33,0.0,2.0
1088,1,6.0,0,2,134.5,31,0.0,0.0
1089,3,18.0,0,0,7.775,27,1.0,2.0
1090,2,23.0,0,0,10.5,30,0.0,2.0
1091,3,27.0,0,0,8.1125,39,1.0,2.0
1092,3,27.0,0,0,15.5,18,1.0,1.0
1093,3,0.33,0,2,14.4,39,0.0,2.0
1094,1,47.0,1,0,227.525,22,0.0,0.0
1095,2,8.0,1,1,26.0,26,1.0,2.0
1096,2,25.0,0,0,10.5,24,0.0,2.0
1097,1,27.0,0,0,25.7417,25,0.0,0.0
1098,3,35.0,0,0,7.75,24,1.0,1.0
1099,2,24.0,0,0,10.5,28,0.0,2.0
1100,1,33.0,0,0,27.7208,29,1.0,0.0
1101,3,25.0,0,0,7.8958,18,0.0,2.0
1102,3,32.0,0,0,22.525,27,0.0,2.0
1103,3,27.0,0,0,7.05,17,0.0,2.0
1104,2,17.0,0,0,73.5,25,0.0,2.0
1105,2,60.0,1,0,26.0,44,1.0,2.0
1106,3,38.0,4,2,7.775,38,1.0,2.0
1107,1,42.0,0,0,42.5,21,0.0,2.0
1108,3,27.0,0,0,7.8792,26,1.0,1.0
1109,1,57.0,1,1,164.8667,24,0.0,2.0
1110,1,50.0,1,1,211.5,44,1.0,0.0
1111,3,27.0,0,0,8.05,31,0.0,2.0
1112,2,30.0,1,0,13.8583,30,1.0,0.0
1113,3,21.0,0,0,8.05,22,0.0,2.0
1114,2,22.0,0,0,10.5,26,1.0,2.0
1115,3,21.0,0,0,7.7958,29,0.0,2.0
1116,1,53.0,0,0,27.4458,48,1.0,0.0
1117,3,27.0,0,2,15.2458,48,1.0,0.0
1118,3,23.0,0,0,7.7958,26,0.0,2.0
1119,3,27.0,0,0,7.75,22,1.0,1.0
1120,3,40.5,0,0,15.1,25,0.0,2.0
1121,2,36.0,0,0,13.0,34,0.0,2.0
1122,2,14.0,0,0,65.0,27,0.0,2.0
1123,1,21.0,0,0,26.55,24,1.0,2.0
1124,3,21.0,1,0,6.4958,23,0.0,2.0
1125,3,27.0,0,0,7.8792,20,0.0,1.0
1126,1,39.0,1,0,71.2833,25,0.0,0.0
1127,3,20.0,0,0,7.8542,22,0.0,2.0
1128,1,64.0,1,0,75.25,24,0.0,0.0
1129,3,20.0,0,0,7.225,19,0.0,0.0
1130,2,18.0,1,1,13.0,21,1.0,2.0
1131,1,48.0,1,0,106.425,43,1.0,0.0
1132,1,55.0,0,0,27.7208,41,1.0,0.0
1133,2,45.0,0,2,30.0,29,1.0,2.0
1134,1,45.0,1,1,134.5,28,0.0,0.0
1135,3,27.0,0,0,7.8875,18,0.0,2.0
1136,3,27.0,1,2,23.45,41,0.0,2.0
1137,1,41.0,1,0,51.8625,23,0.0,2.0
1138,2,22.0,0,0,21.0,37,1.0,2.0
1139,2,42.0,1,1,32.5,22,0.0,2.0
1140,2,29.0,1,0,26.0,40,1.0,2.0
1141,3,27.0,1,0,14.4542,41,1.0,0.0
1142,2,0.92,1,2,27.75,21,1.0,2.0
1143,3,20.0,0,0,7.925,40,0.0,2.0
1144,1,27.0,1,0,136.7792,24,0.0,0.0
1145,3,24.0,0,0,9.325,24,0.0,2.0
1146,3,32.5,0,0,9.5,19,0.0,2.0
1147,3,27.0,0,0,7.55,26,0.0,2.0
1148,3,27.0,0,0,7.75,15,0.0,1.0
1149,3,28.0,0,0,8.05,21,0.0,2.0
1150,2,19.0,0,0,13.0,23,1.0,2.0
1151,3,21.0,0,0,7.775,24,0.0,2.0
1152,3,36.5,1,0,17.4,36,0.0,2.0
1153,3,21.0,0,0,7.8542,29,0.0,2.0
1154,2,29.0,0,2,23.0,49,1.0,2.0
1155,3,1.0,1,1,12.1833,28,1.0,2.0
1156,2,30.0,0,0,12.7375,38,0.0,0.0
1157,3,27.0,0,0,7.8958,21,0.0,2.0
1158,1,27.0,0,0,0.0,37,0.0,2.0
1159,3,27.0,0,0,7.55,27,0.0,2.0
1160,3,27.0,0,0,8.05,27,1.0,2.0
1161,3,17.0,0,0,8.6625,17,0.0,2.0
1162,1,46.0,0,0,75.2417,28,0.0,0.0
1163,3,27.0,0,0,7.75,16,0.0,1.0
1164,1,26.0,1,0,136.7792,45,1.0,0.0
1165,3,27.0,1,0,15.5,18,1.0,1.0
1166,3,27.0,0,0,7.225,21,0.0,0.0
1167,2,20.0,1,0,26.0,35,1.0,2.0
1168,2,28.0,0,0,10.5,28,0.0,2.0
1169,2,40.0,1,0,26.0,21,0.0,2.0
1170,2,30.0,1,0,21.0,20,0.0,2.0
1171,2,22.0,0,0,10.5,25,0.0,2.0
1172,3,23.0,0,0,8.6625,22,1.0,2.0
1173,3,0.75,1,1,13.775,30,0.0,2.0
1174,3,27.0,0,0,7.75,21,1.0,1.0
1175,3,9.0,1,1,15.2458,26,1.0,0.0
1176,3,2.0,1,1,20.2125,27,1.0,2.0
1177,3,36.0,0,0,7.25,19,0.0,2.0
1178,3,27.0,0,0,7.25,38,0.0,2.0
1179,1,24.0,1,0,82.2667,26,0.0,2.0
1180,3,27.0,0,0,7.2292,23,0.0,0.0
1181,3,27.0,0,0,8.05,16,0.0,2.0
1182,1,27.0,0,0,39.6,35,0.0,2.0
1183,3,30.0,0,0,6.95,38,1.0,1.0
1184,3,27.0,0,0,7.2292,17,0.0,0.0
1185,1,53.0,1,1,81.8583,21,0.0,2.0
1186,3,36.0,0,0,9.5,25,0.0,2.0
1187,3,26.0,0,0,7.8958,20,0.0,2.0
1188,2,1.0,1,2,41.5792,21,1.0,0.0
1189,3,27.0,2,0,21.6792,17,0.0,0.0
1190,1,30.0,0,0,45.5,26,0.0,2.0
1191,3,29.0,0,0,7.8542,19,0.0,2.0
1192,3,32.0,0,0,7.775,25,0.0,2.0
1193,2,27.0,0,0,15.0458,19,0.0,0.0
1194,2,43.0,0,1,21.0,27,0.0,2.0
1195,3,24.0,0,0,8.6625,17,0.0,2.0
1196,3,27.0,0,0,7.75,33,1.0,1.0
1197,1,64.0,1,1,26.55,58,1.0,2.0
1198,1,30.0,1,2,151.55,36,0.0,2.0
1199,3,0.83,0,1,9.35,25,0.0,2.0
1200,1,55.0,1,1,93.5,26,0.0,2.0
1201,3,45.0,1,0,14.1083,42,1.0,2.0
1202,3,18.0,0,0,8.6625,20,0.0,2.0
1203,3,22.0,0,0,7.225,20,0.0,0.0
1204,3,27.0,0,0,7.575,19,0.0,2.0
1205,3,37.0,0,0,7.75,19,1.0,1.0
1206,1,55.0,0,0,135.6333,37,1.0,0.0
1207,3,17.0,0,0,7.7333,20,1.0,1.0
1208,1,57.0,1,0,146.5208,29,0.0,0.0
1209,2,19.0,0,0,10.5,26,0.0,2.0
1210,3,27.0,0,0,7.8542,25,0.0,2.0
1211,2,22.0,2,0,31.5,28,0.0,2.0
1212,3,26.0,0,0,7.775,27,0.0,2.0
1213,3,25.0,0,0,7.2292,21,0.0,0.0
1214,2,26.0,0,0,13.0,18,0.0,2.0
1215,1,33.0,0,0,26.55,18,0.0,2.0
1216,1,39.0,0,0,211.3375,22,1.0,2.0
1217,3,23.0,0,0,7.05,14,0.0,2.0
1218,2,12.0,2,1,39.0,28,1.0,2.0
1219,1,46.0,0,0,79.2,43,0.0,0.0
1220,2,29.0,1,0,26.0,29,0.0,2.0
1221,2,21.0,0,0,13.0,19,0.0,2.0
1222,2,48.0,0,2,36.75,54,1.0,2.0
1223,1,39.0,0,0,29.7,28,0.0,0.0
1224,3,27.0,0,0,7.225,19,0.0,0.0
1225,3,19.0,1,1,15.7417,37,1.0,0.0
1226,3,27.0,0,0,7.8958,13,0.0,2.0
1227,1,30.0,0,0,26.0,24,0.0,2.0
1228,2,32.0,0,0,13.0,26,0.0,2.0
1229,3,39.0,0,2,7.2292,17,0.0,0.0
1230,2,25.0,0,0,31.5,20,0.0,2.0
1231,3,27.0,0,0,7.2292,21,0.0,0.0
1232,2,18.0,0,0,10.5,29,0.0,2.0
1233,3,32.0,0,0,7.5792,26,0.0,2.0
1234,3,27.0,1,9,69.55,21,0.0,2.0
1235,1,58.0,0,1,512.3292,63,1.0,0.0
1236,3,27.0,1,1,14.5,35,0.0,2.0
1237,3,16.0,0,0,7.65,27,1.0,2.0
1238,2,26.0,0,0,13.0,26,0.0,2.0
1239,3,38.0,0,0,7.2292,47,1.0,0.0
1240,2,24.0,0,0,13.5,16,0.0,2.0
1241,2,31.0,0,0,21.0,22,1.0,2.0
1242,1,45.0,0,1,63.3583,44,1.0,0.0
1243,2,25.0,0,0,10.5,25,0.0,2.0
1244,2,18.0,0,0,73.5,19,0.0,2.0
1245,2,49.0,1,2,65.0,18,0.0,2.0
1246,3,0.17,1,2,20.575,39,1.0,2.0
1247,1,50.0,0,0,26.0,24,0.0,2.0
1248,1,59.0,2,0,51.4792,46,1.0,2.0
1249,3,27.0,0,0,7.8792,19,0.0,2.0
1250,3,27.0,0,0,7.75,20,0.0,1.0
1251,3,30.0,1,0,15.55,51,1.0,2.0
1252,3,14.5,8,2,69.55,27,0.0,2.0
1253,2,24.0,1,1,37.0042,39,1.0,0.0
1254,2,31.0,0,0,21.0,44,1.0,2.0
1255,3,27.0,0,0,8.6625,17,0.0,2.0
1256,1,25.0,1,0,55.4417,44,1.0,0.0
1257,3,27.0,1,9,69.55,30,1.0,2.0
1258,3,27.0,1,0,14.4583,17,0.0,0.0
1259,3,22.0,0,0,39.6875,44,1.0,2.0
1260,1,45.0,0,1,59.4,39,1.0,0.0
1261,2,29.0,0,0,13.8583,29,0.0,0.0
1262,2,21.0,1,0,11.5,16,0.0,2.0
1263,1,31.0,0,0,134.5,25,1.0,0.0
1264,1,49.0,0,0,0.0,23,0.0,2.0
1265,2,44.0,0,0,13.0,22,0.0,2.0
1266,1,54.0,1,1,81.8583,37,1.0,2.0
1267,1,45.0,0,0,262.375,24,1.0,0.0
1268,3,22.0,2,0,8.6625,17,1.0,2.0
1269,2,21.0,0,0,11.5,28,0.0,2.0
1270,1,55.0,0,0,50.0,27,0.0,2.0
1271,3,5.0,4,2,31.3875,27,0.0,2.0
1272,3,27.0,0,0,7.75,21,0.0,1.0
1273,3,26.0,0,0,7.8792,17,0.0,1.0
1274,3,27.0,0,0,14.5,26,1.0,2.0
1275,3,19.0,1,0,16.1,35,1.0,2.0
1276,2,27.0,0,0,12.875,30,0.0,2.0
1277,2,24.0,1,2,65.0,18,1.0,2.0
1278,3,24.0,0,0,7.775,30,0.0,2.0
1279,2,57.0,0,0,13.0,15,0.0,2.0
1280,3,21.0,0,0,7.75,20,0.0,1.0
1281,3,6.0,3,1,21.075,27,0.0,2.0
1282,1,23.0,0,0,93.5,26,0.0,2.0
1283,1,51.0,0,1,39.4,46,1.0,2.0
1284,3,13.0,0,2,20.25,29,0.0,2.0
1285,2,47.0,0,0,10.5,20,0.0,2.0
1286,3,29.0,3,1,22.025,24,0.0,2.0
1287,1,18.0,1,0,60.0,46,1.0,2.0
1288,3,24.0,0,0,7.25,20,0.0,1.0
1289,1,48.0,1,1,79.2,63,1.0,0.0
1290,3,22.0,0,0,7.775,30,0.0,2.0
1291,3,31.0,0,0,7.7333,24,0.0,1.0
1292,1,30.0,0,0,164.8667,23,1.0,2.0
1293,2,38.0,1,0,21.0,15,0.0,2.0
1294,1,22.0,0,1,59.4,30,1.0,0.0
1295,1,17.0,0,0,47.1,22,0.0,2.0
1296,1,43.0,1,0,27.7208,28,0.0,0.0
1297,2,20.0,0,0,13.8625,44,0.0,0.0
1298,2,23.0,1,0,10.5,25,0.0,2.0
1299,1,50.0,1,1,211.5,26,0.0,0.0
1300,3,27.0,0,0,7.7208,31,1.0,1.0
1301,3,3.0,1,1,13.775,25,1.0,2.0
1302,3,27.0,0,0,7.75,22,1.0,1.0
1303,1,37.0,1,0,90.0,47,1.0,1.0
1304,3,28.0,0,0,7.775,30,1.0,2.0
1305,3,27.0,0,0,8.05,18,0.0,2.0
1306,1,39.0,0,0,108.9,28,1.0,0.0
1307,3,38.5,0,0,7.25,28,0.0,2.0
1308,3,27.0,0,0,8.05,19,0.0,2.0
1309,3,27.0,1,1,22.3583,24,0.0,0.0
